Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
6967,20,F,RJ,6595.62,Esportes,Sim,"['https://chavez.com/', 'http://www.reed.biz/', 'https://oconnor.com/', 'http://green-stephens.com/', 'http://evans-reyes.com/', 'http://www.hill-jackson.com/', 'https://williams.com/', 'http://www.woods.net/', 'https://www.smith.info/']",0.67,High
7384,38,F,RJ,2600.66,Livros,Não,"['https://greer-brown.com/', 'http://www.knapp.org/', 'https://www.brandt-gilmore.com/', 'https://www.fuller.biz/', 'https://www.short.com/', 'https://www.marshall.biz/', 'http://brady.com/']",1.0,Medium
6921,64,F,AM,2921.67,Beleza,Sim,"['http://kelly.net/', 'http://burch-jennings.info/', 'https://www.salazar-stevenson.net/', 'https://johnson.com/']",0.58,High
5916,58,F,PA,3499.11,Saúde,Sim,"['https://greer-myers.com/', 'https://www.garza.com/', 'http://stafford.com/', 'http://schultz.biz/', 'https://www.taylor-cowan.biz/', 'https://harrell-alexander.com/']",0.59,Low
2275,79,M,SP,1068.11,Games,Sim,"['http://jones.com/', 'https://www.gonzalez.com/', 'https://mcgee.com/']",0.51,Medium
8261,80,F,SC,6920.52,Casa,Não,"['https://www.brown-brooks.com/', 'http://www.smith-mendoza.org/']",0.85,High
1156,42,M,AM,3268.19,Games,Não,"['https://wood.com/', 'https://brooks.com/', 'http://www.martin-brown.org/', 'http://turner.org/', 'https://allen-howell.com/', 'https://www.wise-daniel.com/', 'https://crane-jordan.com/', 'https://ward.com/']",0.8,Low
3185,51,F,RJ,6998.43,Eletronicos,Não,"['http://www.griffith.com/', 'https://www.barton-rodriguez.com/', 'http://www.taylor.org/', 'http://www.martinez-mueller.org/', 'http://www.smith.com/', 'https://www.booth-murphy.com/']",0.92,High
2536,67,F,PA,3121.34,Saúde,Não,"['https://www.wilson.com/', 'https://green-miller.com/', 'http://www.huber.info/', 'https://www.marks.com/', 'http://flores-wong.biz/', 'https://www.nelson.com/', 'https://www.campbell-phillips.com/', 'https://rivera.com/', 'http://davidson.com/']",0.59,Medium
6920,76,F,RS,3601.87,Saúde,Sim,"['http://www.thompson.com/', 'http://www.irwin.biz/', 'http://christian.info/', 'http://www.pierce-guzman.com/', 'https://www.stewart-brown.com/', 'http://www.george.org/', 'https://www.stanley.biz/', 'http://wright-glover.com/']",0.96,Low
8714,23,M,DF,3491.88,Eletronicos,Sim,"['http://george.com/', 'https://www.montoya.net/', 'http://www.soto.com/', 'https://www.moore.com/', 'https://molina.org/', 'https://stewart-singh.com/', 'https://www.foley.com/', 'http://mccarty.net/', 'https://smith.com/', 'http://www.santiago-gonzales.com/']",0.86,High
8493,29,M,PA,7704.61,Brinquedos,Não,"['http://www.marshall.com/', 'http://harris-webb.com/', 'https://www.ellis.biz/', 'https://gibson.com/', 'https://www.banks-hall.com/']",0.66,Medium
8126,25,F,PR,279.58,Casa,Sim,"['http://smith-hansen.net/', 'http://sims-myers.com/', 'http://www.hays.net/']",0.66,Low
1690,38,M,PR,1421.88,Moda,Sim,"['https://www.hester.com/', 'https://ruiz.info/', 'http://ferrell.com/', 'http://gregory.net/', 'http://www.mathews.com/', 'http://www.wade-perry.com/', 'http://stewart-wood.org/']",0.73,Medium
7434,32,M,DF,7192.17,Beleza,Sim,['http://www.gonzalez-cardenas.com/'],0.84,Low
2287,39,M,BA,7742.28,Casa,Não,"['https://www.pierce-brown.biz/', 'https://www.houston.org/', 'http://www.robles-myers.com/', 'http://watson.info/', 'https://www.peterson-gray.com/']",0.92,Medium
1746,40,M,BA,5958.95,Brinquedos,Não,"['http://roy-sanders.biz/', 'https://ford.net/', 'https://mack.com/', 'https://simpson.com/', 'https://choi.com/', 'https://www.frederick-bailey.com/', 'https://chavez-ball.com/', 'http://www.bates-reynolds.net/']",0.78,Low
7338,70,M,MG,8257.5,Eletronicos,Não,"['https://haney-davis.com/', 'http://roberts.com/']",0.53,Low
4638,39,F,PA,2648.93,Casa,Sim,"['http://www.riley.com/', 'https://www.ashley.com/']",0.72,Medium
8273,38,F,RJ,9410.28,Livros,Sim,"['https://bradley.com/', 'http://www.stanley-diaz.biz/', 'http://anderson-martin.com/', 'https://www.price.com/', 'http://hays.com/', 'https://hill-wright.com/', 'https://long.com/', 'https://vargas-martin.com/']",0.56,Low
6577,35,F,RJ,9390.85,Casa,Não,"['http://stevenson.com/', 'http://www.stephens-jones.com/', 'https://davidson.com/', 'http://www.smith-smith.com/', 'http://thompson.com/', 'http://www.wilson.org/']",0.52,Medium
4309,26,F,RJ,9329.92,Beleza,Sim,"['https://www.jacobs.org/', 'https://love.com/', 'https://www.hughes.com/']",0.64,Low
8809,45,M,DF,9638.95,Brinquedos,Sim,['http://www.gardner-smith.org/'],0.56,Medium
9219,54,M,SC,4975.77,Esportes,Não,"['http://richards.net/', 'https://carpenter.com/', 'https://www.cole.com/', 'https://andrews.com/', 'http://perez-collins.com/', 'http://www.valencia-thomas.org/', 'http://www.serrano.com/', 'https://buck.org/', 'https://edwards-delgado.com/']",1.0,Low
6416,54,F,SP,526.5,Brinquedos,Sim,"['https://mcdonald.info/', 'http://murphy.com/', 'http://www.jones.info/', 'http://www.mcclain.com/']",0.66,Medium
5759,64,F,PR,6747.55,Brinquedos,Não,"['https://www.powell.com/', 'https://www.sanders.org/', 'https://bush.com/', 'http://www.garcia-booth.org/', 'https://bridges.info/', 'https://morrison-richardson.com/', 'https://morris.net/']",0.94,Low
8330,21,F,DF,6621.35,Moda,Sim,"['http://johnson.com/', 'http://www.baker-pearson.com/', 'https://allen.net/', 'http://alvarez-kelly.com/', 'http://jones.biz/', 'https://bennett-garcia.biz/', 'https://walker.com/', 'https://gutierrez-dean.org/', 'https://www.carr.com/']",0.66,High
3480,19,M,PR,1522.55,Saúde,Não,"['https://adams.org/', 'http://www.anderson-smith.com/', 'https://www.moore.com/', 'https://crane.com/', 'https://www.thomas.info/', 'http://hensley-nguyen.info/', 'https://www.rosario.net/', 'https://christian.com/']",0.92,Low
2435,41,M,PR,2394.7,Moda,Sim,"['https://vazquez.com/', 'http://morales-stephens.com/', 'https://www.meyer.biz/', 'http://mckay-osborne.com/', 'http://www.chambers-joseph.com/', 'http://pham.biz/', 'http://www.bentley.com/', 'http://gray.net/', 'https://smith.com/', 'https://www.hernandez.biz/']",0.63,Low
1883,48,F,BA,2333.2,Moda,Não,"['https://fuentes-kelley.net/', 'https://www.morrow.com/', 'http://johnson.biz/', 'https://armstrong.com/', 'http://love.com/', 'https://smith.com/', 'http://www.hoffman-clark.com/']",0.89,Low
2123,53,M,BA,8972.34,Brinquedos,Não,['http://www.ramsey.com/'],0.93,High
5561,39,F,MG,6254.46,Casa,Sim,"['https://www.mendez.com/', 'https://www.shepard.org/', 'http://west.com/', 'https://www.velasquez.com/', 'https://payne.org/', 'https://www.nguyen.info/', 'https://keller-austin.com/']",0.93,High
4185,47,F,PA,6218.93,Brinquedos,Não,['http://www.clark-shaw.com/'],0.92,Medium
7542,59,M,SP,6201.39,Games,Sim,"['https://deleon.org/', 'http://thomas.com/', 'https://harris.net/', 'https://frederick.info/', 'http://www.johnson.com/', 'http://watts.com/', 'http://martin.net/']",0.53,Medium
5506,23,F,SP,4158.47,Casa,Sim,"['http://www.kelly.com/', 'https://booth-jarvis.org/', 'https://www.stephens.com/', 'http://lawrence.info/', 'https://nelson-johnson.org/']",0.53,High
5134,36,M,RS,2909.79,Games,Não,['https://www.payne.com/'],0.52,Medium
7912,73,F,BA,4521.69,Brinquedos,Sim,"['http://jones-wright.org/', 'https://hall.info/', 'https://ayers-crawford.com/', 'https://green.info/', 'https://garcia.com/', 'http://bell-smith.org/', 'http://www.williams.com/', 'http://burton.com/', 'https://gallagher-juarez.com/']",0.6,High
4211,56,F,RJ,4170.37,Casa,Não,"['http://buck.com/', 'http://www.robinson.org/']",0.98,Medium
9219,50,F,PR,1763.03,Beleza,Não,"['https://gilmore.com/', 'http://smith-ramos.com/', 'https://hernandez.com/', 'http://www.kelly.com/', 'http://wu.com/', 'http://lynch.com/', 'https://www.payne.com/', 'http://rowe-robertson.org/']",0.53,Medium
5993,74,M,DF,6037.7,Brinquedos,Sim,"['http://moyer-jones.com/', 'http://www.mcmahon.com/', 'http://miller-tanner.net/', 'http://www.johnson.com/', 'http://curry.com/', 'http://rodriguez.net/', 'https://miller.info/', 'http://carson-rivas.com/']",0.73,Low
2420,64,M,PR,6086.11,Casa,Não,"['http://cook.biz/', 'http://www.skinner.net/', 'http://jones.org/', 'https://campbell-hood.com/', 'http://www.butler-brown.com/', 'http://www.johnson.com/', 'http://jackson.net/', 'https://clark.com/', 'http://www.moore-simmons.biz/', 'http://www.pollard.biz/']",0.83,High
2493,30,M,BA,7810.65,Moda,Sim,"['https://duran-haney.com/', 'http://www.pearson.net/']",0.83,Low
8114,78,F,RS,622.39,Games,Não,"['http://www.burke.com/', 'http://www.williams.com/', 'https://shaw.org/', 'http://www.mcdonald.info/', 'https://www.golden-hill.info/']",0.56,Medium
8725,30,F,SC,5355.99,Livros,Sim,"['https://young-potter.com/', 'http://www.martin-price.com/', 'http://baker.com/', 'https://wagner.com/', 'https://www.leonard.net/', 'https://eaton.com/', 'http://hammond-reed.com/', 'http://frye-roberson.biz/', 'http://strickland-riley.net/', 'https://www.patrick.net/']",0.56,High
5803,60,F,RS,7004.53,Casa,Sim,"['https://www.chapman.com/', 'http://www.moss.com/', 'https://www.brown-thompson.com/', 'http://harris-blair.com/', 'https://haley-baker.com/', 'http://morales-hill.com/']",0.71,Medium
8616,70,M,RS,8132.45,Saúde,Não,['https://johnson.com/'],0.83,Low
3521,59,M,RJ,1552.36,Brinquedos,Sim,"['http://oneal-roberts.info/', 'http://moore.info/', 'https://hughes.com/', 'https://www.sherman.com/', 'https://www.davis-higgins.com/', 'http://www.curtis.info/', 'https://www.mckee.com/']",0.56,Medium
9661,25,M,PR,6523.17,Eletronicos,Não,"['http://woodward.com/', 'http://www.lopez.com/', 'https://www.daniels.net/', 'http://www.harvey-bowers.biz/', 'https://richardson.com/', 'https://james.org/', 'https://www.nguyen-craig.com/']",0.57,Low
6919,65,F,RJ,8180.66,Saúde,Não,"['http://hess-delgado.org/', 'http://www.guerrero.com/', 'https://www.stevens.biz/', 'https://walker-carroll.com/']",0.68,High
9724,69,M,PR,7827.91,Eletronicos,Não,"['https://wood.biz/', 'https://www.smith.org/', 'https://www.cantu-stephens.info/', 'http://www.mitchell.net/']",0.82,High
8225,19,F,BA,1143.48,Eletronicos,Não,['http://day-jenkins.org/'],0.76,Low
6074,57,M,AM,8637.57,Beleza,Sim,"['https://ruiz-wiggins.net/', 'http://hernandez.org/']",0.75,Medium
3186,29,M,PR,8214.84,Eletronicos,Não,"['http://www.wheeler.com/', 'http://taylor.com/', 'http://williams.com/', 'https://www.romero.com/']",0.64,Low
7836,56,M,MG,5373.71,Casa,Sim,"['https://www.tanner.biz/', 'http://www.mcdonald.org/', 'http://shah.net/', 'https://www.frey-reid.net/', 'http://www.navarro.org/', 'http://edwards-hahn.com/']",0.99,High
6107,67,F,DF,4735.43,Moda,Não,"['https://garcia.info/', 'https://www.turner.com/', 'https://smith.biz/', 'https://armstrong.com/']",0.95,Low
4264,38,M,BA,339.01,Brinquedos,Não,"['http://www.golden.com/', 'https://gomez.biz/', 'http://davis.org/', 'http://bennett-miller.net/', 'https://johnson.org/', 'http://brown.org/', 'https://saunders.com/', 'https://cole-navarro.com/', 'http://smith.info/', 'https://www.gilbert-lopez.net/']",0.54,Medium
8106,37,M,SC,4137.98,Livros,Sim,"['http://simon.com/', 'http://www.mccullough-pacheco.net/', 'http://www.davis-reyes.com/', 'https://www.martin-lamb.info/', 'http://www.stephenson-johnson.org/', 'http://santos.com/']",0.6,Low
9919,31,M,SP,9970.78,Saúde,Sim,"['http://gutierrez.com/', 'http://jackson.com/', 'http://www.murray.com/', 'https://www.lane.com/']",0.56,Low
3468,55,F,SP,2647.21,Eletronicos,Não,"['http://www.cook.com/', 'http://long.info/', 'http://hughes.com/', 'http://holmes-lewis.org/', 'https://richardson.biz/', 'https://www.haas.com/']",0.87,Low
4381,60,F,RJ,8308.42,Casa,Não,"['https://davis.com/', 'https://www.williams.com/', 'http://phillips-wagner.com/']",0.66,High
8270,34,M,BA,9962.15,Beleza,Sim,"['https://www.sheppard.biz/', 'https://www.berry-holmes.com/', 'https://davies-jones.net/', 'https://martinez.info/', 'https://www.carter.com/', 'https://petty-garrett.com/', 'https://perez.org/', 'https://www.daniel.com/']",0.56,Low
4953,52,M,PR,7416.74,Games,Não,['http://www.christian-holmes.org/'],0.96,Low
7401,57,M,BA,9296.99,Eletronicos,Sim,"['http://alexander-thompson.net/', 'https://jordan-cooper.net/', 'http://tucker-perry.info/', 'http://beard.info/']",0.95,Medium
5588,78,F,MG,3951.4,Games,Não,"['http://white.com/', 'http://www.green.com/', 'https://ramos-young.com/']",0.53,Medium
5645,80,F,RJ,5334.6,Games,Não,"['https://www.jackson-bell.org/', 'https://potter.com/']",0.62,High
4078,60,F,SC,2170.26,Eletronicos,Sim,"['http://www.murray.com/', 'https://www.miles-tucker.biz/', 'http://www.mahoney.com/', 'http://www.koch.com/', 'https://carlson.biz/', 'https://www.adkins.biz/', 'http://guerra.com/', 'http://www.hull-parker.com/', 'https://norton-cain.com/']",0.72,High
5368,49,F,SP,4336.71,Saúde,Não,"['http://rodriguez.org/', 'http://www.lopez.com/', 'https://www.lopez-love.com/', 'http://harmon.com/', 'https://huber.biz/', 'http://www.reed-thompson.org/']",0.92,High
8693,47,M,SC,7427.52,Esportes,Sim,"['https://rogers.org/', 'https://www.taylor-clarke.com/']",0.62,High
7230,30,F,AM,5414.35,Saúde,Sim,"['http://daniel.org/', 'http://www.gibbs.info/', 'http://rivers-le.com/', 'https://griffin.org/', 'https://www.lawrence.info/']",0.83,Medium
8638,68,F,SP,5270.17,Saúde,Sim,"['https://www.gallegos.com/', 'http://haas-castro.biz/', 'http://floyd.com/', 'https://richardson.net/', 'http://murray.com/', 'https://smith.com/', 'https://fields.com/', 'http://www.johnson-rodriguez.com/', 'https://www.robinson.org/']",0.83,Medium
4368,27,M,PA,9106.48,Eletronicos,Sim,"['http://farrell.info/', 'https://www.williams.com/', 'https://ross-jensen.com/', 'http://calderon-phillips.com/']",1.0,High
1816,32,F,AM,7926.18,Esportes,Não,"['https://harrington.info/', 'https://www.frazier.net/', 'http://keller-decker.com/', 'https://www.williams-grimes.biz/', 'http://www.snow.com/', 'http://alvarez.info/', 'https://wright.com/', 'https://diaz.com/', 'http://www.torres.com/']",0.99,Medium
4952,18,M,MG,6808.59,Eletronicos,Não,"['http://www.good.net/', 'http://gray.org/']",0.98,High
3563,38,F,MG,8327.28,Esportes,Não,['https://www.spears.biz/'],0.68,High
4034,23,M,SP,1507.1,Livros,Sim,"['http://mccoy.biz/', 'https://www.west.com/']",0.58,Medium
3229,21,F,PR,6576.89,Casa,Sim,"['http://wilson.com/', 'http://www.king.info/', 'http://www.arnold-salazar.net/', 'https://ferguson.com/', 'https://www.wagner-burns.com/', 'https://www.bailey.com/', 'https://www.herring.com/']",0.73,High
6192,80,M,RJ,4750.42,Esportes,Sim,"['https://www.wang.com/', 'https://www.short.com/', 'http://www.mcguire.com/']",0.53,Low
7050,46,M,BA,9809.71,Beleza,Não,"['http://www.oconnor.org/', 'http://www.simpson.net/', 'http://wood.com/', 'http://www.lara-harris.com/', 'http://zimmerman.com/', 'http://phillips-howard.com/', 'http://hensley.com/', 'https://www.mclaughlin.info/', 'http://www.choi-austin.com/', 'https://www.castro.net/']",0.84,Medium
8671,66,M,AM,9477.61,Saúde,Sim,"['http://www.williams-gardner.net/', 'https://www.brown.net/', 'http://www.thompson.biz/', 'http://www.valdez.com/', 'https://barron-walters.org/']",0.88,Medium
9717,78,F,MG,7639.03,Saúde,Sim,"['https://mooney.com/', 'http://www.lyons.com/', 'http://www.torres.biz/', 'https://norman-choi.com/', 'http://www.gibson-grant.com/', 'https://moore-osborn.com/', 'http://www.holmes.net/', 'https://gibson.biz/', 'http://zuniga-tanner.org/']",0.84,Low
9927,66,M,RS,8850.76,Moda,Não,"['http://www.gill.biz/', 'http://www.armstrong-hammond.net/', 'http://walker.com/', 'http://jefferson-hancock.net/', 'http://www.mcmillan.com/', 'http://www.yu.biz/', 'https://rodgers.com/', 'http://ballard-parsons.biz/', 'https://www.werner.com/']",0.69,Low
1611,45,M,SC,1834.69,Brinquedos,Não,"['http://www.burns-vasquez.net/', 'https://carey.info/', 'http://caldwell-thompson.info/', 'https://williams-cantu.org/', 'http://www.moore.com/', 'http://www.fuller.com/']",0.89,High
4539,55,F,DF,4956.82,Brinquedos,Não,"['https://turner-jones.com/', 'https://jordan.biz/']",0.68,Medium
9670,80,F,PA,9989.36,Casa,Não,"['https://garrison.org/', 'https://www.kelly-stewart.net/', 'https://www.patel-hunt.org/', 'http://parker.biz/', 'http://gordon.com/', 'https://black.com/', 'http://dickerson.com/', 'https://www.pratt.biz/']",0.98,High
3454,72,F,MG,5248.26,Games,Não,"['https://miles.com/', 'http://silva.com/', 'http://www.cummings-huang.net/', 'https://www.johnson-bailey.net/', 'http://page-day.net/', 'https://www.elliott-chapman.com/', 'https://www.benton.com/', 'http://wright.com/', 'http://www.maddox-carr.com/']",0.87,Low
7454,50,M,RS,99.56,Moda,Não,"['https://www.cordova-myers.net/', 'http://www.jordan.net/', 'http://mercado.biz/', 'https://berger-robinson.com/', 'http://williams-cross.com/', 'https://www.crawford.biz/', 'https://www.nelson.org/', 'http://www.ramos.com/', 'http://porter-clark.org/']",0.75,Medium
7051,58,M,RS,9087.95,Moda,Sim,"['http://www.abbott-weaver.org/', 'http://rodriguez.org/', 'https://perry.com/', 'https://sanders.org/', 'http://www.house-cole.com/', 'http://lopez.com/', 'https://www.le.org/']",0.62,Low
9658,47,F,PA,363.0,Games,Sim,"['http://www.hood.org/', 'http://chambers.biz/', 'https://www.huynh-jimenez.com/']",0.8,Low
9923,63,F,BA,702.27,Esportes,Não,"['https://gomez.com/', 'https://www.contreras.com/', 'https://www.morse-garcia.info/', 'https://www.norris.com/', 'http://rodriguez.com/', 'http://robertson-smith.com/', 'https://www.hodges-hunter.com/']",0.77,Low
9477,64,M,RJ,2139.44,Moda,Não,"['https://martinez.com/', 'https://www.murray.com/', 'http://www.foster.info/', 'https://www.harris.com/']",0.96,High
7358,73,F,BA,5296.6,Livros,Sim,"['https://www.jackson-meyers.com/', 'https://www.rodriguez.com/', 'https://www.ramsey.biz/', 'https://www.ellis.org/', 'http://allen-mcpherson.com/']",0.59,Low
3872,26,F,RJ,2748.94,Livros,Sim,"['http://www.romero.com/', 'https://willis.com/', 'https://www.vasquez-clark.com/', 'http://www.green-mora.org/', 'http://hall.com/', 'https://www.ferguson.biz/', 'http://foster.com/', 'https://garcia-miller.com/', 'http://www.jones.biz/']",0.64,Medium
2740,31,M,PA,8150.31,Eletronicos,Sim,"['https://www.allen.org/', 'http://www.williams.com/', 'https://wagner.biz/', 'https://king.org/']",0.54,High
7439,20,F,MG,3172.54,Casa,Não,['http://www.mathews.com/'],0.89,Low
8818,59,F,MG,1000.32,Games,Não,"['http://www.mckenzie.biz/', 'http://manning.com/', 'http://www.valentine.info/', 'https://www.matthews.com/']",0.75,Medium
3041,51,M,DF,7708.52,Brinquedos,Não,"['http://www.porter.com/', 'https://www.diaz.com/', 'https://www.cruz.com/']",0.74,Medium
3874,61,M,PR,4714.77,Esportes,Sim,"['https://www.robbins-paul.com/', 'https://torres-miller.info/', 'http://dunlap.biz/']",0.88,Medium
5473,70,M,RJ,3297.67,Casa,Não,"['http://morgan.net/', 'http://www.garcia-carter.com/', 'https://www.rodriguez.com/', 'https://weaver-greene.com/', 'http://www.williams.com/', 'http://www.miller.com/']",0.94,Medium
7728,30,F,MG,592.51,Beleza,Sim,"['https://friedman.com/', 'https://watts.com/']",0.59,Low
1132,28,F,RS,1159.04,Beleza,Sim,"['http://chandler.biz/', 'https://www.cervantes.com/', 'https://harrison-gomez.net/', 'https://cochran.com/', 'https://www.murphy.com/']",0.87,Medium
5921,28,F,SP,7898.07,Moda,Não,"['https://www.thompson.com/', 'http://rhodes.com/', 'https://ross.com/', 'http://myers.com/']",0.63,High
9525,65,M,PA,420.01,Games,Sim,"['https://hancock.biz/', 'https://www.moore.com/', 'http://www.hernandez.org/']",0.73,High
4451,53,F,PA,9619.76,Eletronicos,Não,"['https://www.barnes.com/', 'http://zhang.com/', 'https://www.gomez-koch.info/', 'https://www.garcia.com/', 'https://www.perkins.info/']",0.56,Medium
3340,36,F,AM,7017.75,Saúde,Não,"['http://roberts.com/', 'https://fitzpatrick-guzman.com/', 'https://chandler.org/']",0.77,Medium
2487,31,M,BA,4116.12,Moda,Sim,"['https://gross.com/', 'https://www.barnes.net/', 'https://www.klein-english.com/', 'http://glenn.biz/', 'http://graham-jones.net/']",0.84,Medium
1656,23,M,BA,1677.04,Livros,Não,"['http://www.harris.biz/', 'https://george-juarez.org/', 'http://long-smith.org/', 'http://sullivan.com/', 'http://baker-ramirez.info/', 'http://little-fields.com/', 'http://terrell.biz/', 'https://alexander-ramirez.net/', 'https://www.coleman.info/']",0.57,Low
7633,35,M,SC,4451.42,Saúde,Sim,"['http://romero-flores.info/', 'https://gates.com/']",0.75,High
6213,67,F,PA,3283.87,Livros,Sim,"['http://www.reed-williams.org/', 'https://www.silva.info/', 'https://www.le.com/', 'http://hodge.info/', 'https://www.simpson.com/']",0.55,Low
8808,44,M,AM,8189.53,Livros,Não,"['http://gonzales-harris.com/', 'https://www.sanders.biz/', 'http://www.lopez.com/', 'https://cook.com/', 'http://www.lawrence-williams.biz/', 'http://flores-allen.com/', 'http://tyler.net/', 'https://sanchez-reyes.com/', 'http://www.taylor.net/']",0.88,Medium
7827,24,M,SP,2941.17,Saúde,Não,['http://estes.com/'],0.81,High
3476,64,F,AM,4118.75,Brinquedos,Não,"['https://www.martinez.net/', 'https://www.beck-bonilla.com/', 'http://moore.biz/', 'http://www.jackson.com/', 'https://www.gutierrez-keller.com/', 'http://www.flynn-barry.net/', 'http://www.walker.net/']",0.56,Medium
3366,63,M,SP,7360.01,Casa,Sim,"['https://salas.com/', 'https://www.chambers.com/', 'http://mcfarland.com/', 'https://www.caldwell.com/', 'http://burgess.com/', 'http://www.delgado.net/', 'http://parker.org/']",0.57,High
5599,65,M,PR,9701.13,Eletronicos,Sim,"['https://www.poole-brown.com/', 'https://cline-perez.com/', 'https://burnett-houston.org/', 'http://mccarty.biz/', 'http://www.castillo.biz/', 'https://martinez.net/', 'https://ryan.com/']",0.75,Low
6237,38,M,AM,812.78,Saúde,Sim,['http://www.walker.info/'],0.65,Medium
2655,65,F,SP,337.99,Saúde,Não,['http://jones.com/'],0.73,Medium
9257,67,M,DF,276.63,Saúde,Não,"['http://miller.org/', 'http://gomez.com/', 'http://mccoy-harris.org/']",0.74,Medium
1182,55,M,RJ,7477.83,Casa,Não,"['https://www.walker.net/', 'http://www.smith.org/', 'http://hart.com/', 'http://thompson.com/', 'https://www.myers.com/', 'https://www.duncan.com/', 'https://patel.com/']",0.5,Medium
7584,58,F,RJ,7463.12,Eletronicos,Sim,"['http://www.tran.net/', 'http://clark-aguirre.net/', 'https://www.farmer-duncan.org/', 'http://ryan.com/', 'https://bryan.org/', 'https://www.lewis.com/']",0.71,High
9776,21,M,RS,2305.72,Esportes,Não,['http://www.sanchez-salinas.biz/'],0.64,Low
6447,72,M,RJ,8636.22,Eletronicos,Sim,"['http://mcdonald-herman.com/', 'https://walker-rodriguez.org/', 'http://www.perkins.biz/', 'https://moore.net/', 'https://www.perez.com/']",0.66,High
8914,24,M,RS,6614.65,Casa,Sim,"['https://www.edwards.com/', 'http://www.washington.com/', 'http://www.owens.com/', 'http://www.hall-garcia.com/', 'https://hill.org/', 'http://ortiz-elliott.biz/', 'https://lawson.net/', 'https://www.garcia-bailey.biz/', 'https://morgan.com/']",0.57,Medium
6363,67,F,RS,6948.57,Moda,Não,"['https://www.best.org/', 'https://smith-phillips.com/', 'https://www.robinson.com/', 'https://zimmerman.biz/', 'https://www.gonzales.org/', 'http://ryan.org/', 'https://www.moon.com/', 'https://www.lopez-grant.com/']",0.57,Low
7976,62,M,RJ,3606.93,Beleza,Sim,"['http://www.rodriguez-fox.com/', 'https://www.fowler-richardson.com/', 'https://www.henry-smith.com/', 'http://tucker.com/', 'https://www.rose-garcia.com/', 'http://foster.com/']",0.82,High
5507,45,M,PR,3431.51,Eletronicos,Não,"['https://www.harvey.biz/', 'https://www.greene.com/', 'https://www.heath.net/', 'http://hoffman.com/', 'http://www.johnson.com/', 'https://www.edwards.net/', 'http://clark-webb.com/', 'http://pitts-shepherd.com/', 'https://www.gonzalez-martin.org/', 'http://rodriguez.com/']",0.83,High
5795,50,M,BA,5838.05,Games,Sim,"['http://clayton.com/', 'http://www.garza.com/']",1.0,High
9475,45,F,MG,2029.19,Saúde,Não,"['http://www.arias.com/', 'https://www.wolfe.com/', 'https://aguirre-english.info/', 'http://allen.org/']",0.99,High
5780,66,F,SC,4695.9,Esportes,Sim,"['http://www.collins.org/', 'http://ramirez.com/', 'https://www.levine-simmons.com/']",0.84,Medium
2560,53,M,PA,2721.19,Saúde,Sim,"['https://www.watson-hernandez.com/', 'https://wright.com/', 'http://fuller.com/', 'http://newman.com/', 'http://www.lopez.com/', 'http://www.schmidt.com/', 'https://walters.net/', 'https://www.davidson.com/', 'https://maldonado.info/', 'http://www.alvarez.biz/']",0.73,Low
6339,58,F,DF,601.26,Casa,Não,"['http://barrett.com/', 'https://carter.com/']",0.78,Medium
5978,74,M,MG,3584.64,Casa,Não,"['http://becker-fox.net/', 'http://gonzalez.com/', 'http://www.berger-chavez.com/']",0.84,High
3560,26,F,PR,9555.65,Games,Sim,"['http://www.pham.com/', 'http://www.smith-martinez.com/', 'https://morgan.com/', 'https://www.weeks.com/', 'http://lee.com/', 'http://jones.com/', 'https://www.bennett.info/']",0.94,Medium
3427,46,F,SC,498.57,Beleza,Sim,"['http://ferguson.com/', 'http://morgan.biz/', 'https://www.black.com/', 'http://www.smith-riley.com/', 'https://www.long.com/', 'https://www.owen-taylor.com/', 'https://www.aguilar.info/', 'http://benson-benitez.com/', 'https://www.howard-barrett.org/']",0.86,High
9218,43,F,PR,9273.77,Games,Sim,['http://hatfield-gentry.com/'],0.59,Medium
7540,55,M,PA,833.72,Moda,Sim,"['http://www.brewer-scott.com/', 'https://www.flynn.net/', 'http://www.stone-thomas.com/', 'http://www.ellison.info/', 'https://brown.com/', 'http://gibson.com/']",0.6,Low
2811,52,F,SP,623.95,Livros,Não,"['https://ramirez.com/', 'http://www.cohen.org/']",0.68,High
6229,48,M,DF,6607.57,Brinquedos,Sim,"['http://www.jackson-perez.com/', 'http://welch.net/', 'http://roberts.com/', 'http://martin-strickland.com/', 'https://www.jones.com/', 'http://johnson.com/']",0.54,Medium
5969,18,M,BA,8075.66,Moda,Sim,"['https://www.chandler.com/', 'https://baker.net/', 'http://olson.com/', 'http://www.phillips.net/', 'https://www.howard.biz/']",0.57,High
7751,77,M,PR,1070.46,Livros,Não,"['https://lam-yoder.com/', 'http://www.reese-garcia.info/', 'https://www.gibson.com/', 'http://brennan.com/']",0.74,Medium
9348,53,F,PA,6118.3,Moda,Não,['http://www.wilson.com/'],0.51,Low
9709,58,F,RS,858.64,Eletronicos,Sim,"['https://www.hamilton-kelly.com/', 'http://mcgee.com/', 'http://www.brown-gordon.com/', 'https://bauer.com/']",0.95,Medium
3812,22,M,PR,5955.58,Brinquedos,Sim,"['http://www.ward.org/', 'https://www.valdez.com/', 'https://perez.org/']",0.6,Low
